3.0000,0.0749,1.6138,11.3564,47.9400,128.5296,256.2411,51.8011,0.1111,1.7215,19.7326,94.2555,107.9054,266.0684,0.2011,3.4623,26.9053,162.8111,134.1541,108.3674,0.2489,6.5872,59.4132,58.3856,232.4980,0.5029,9.4834,120.6467,218.9450,99.9273,1.0556,23.8534,49.7562,164.9733,1.6029,53.5242,279.9438,96.9849,4.5495,31.7755,97.9690,11.1516,185.9883,372.9941,8.6699,44.0942,53.9461,457.5636
7.0000,0.3179,1.3322,40.8143,79.2592,128.1095,164.9811,163.7619,0.2790,6.6253,86.0117,132.2653,189.4423,190.4573,0.1795,13.6474,62.1149,128.8238,25.6756,49.6660,0.9045,30.4991,98.4764,143.8522,273.2053,2.1130,27.4526,78.1814,222.3908,109.8168,5.0366,43.5373,99.7469,224.0652,5.3636,28.9431,328.0153,56.8400,8.8436,50.8775,153.5141,5.1730,232.2649,215.9575,12.6356,148.6746,69.9787,387.9794
7.0000,0.1371,3.0300,27.4370,77.1055,67.9612,229.1298,108.1722,0.1862,1.6985,53.3434,173.9817,215.5090,213.8028,0.3659,8.2074,47.0268,51.4033,104.5063,32.0493,0.2294,17.4530,105.7993,139.8863,212.5008,1.1756,17.5269,39.0550,161.4663,163.2381,2.7182,40.8665,78.9100,114.5972,3.0721,17.6303,262.6185,52.8455,7.5854,35.6465,135.9846,3.6525,189.1595,244.9362,8.4714,150.2806,57.0015,403.1517
6.0000,0.0716,1.9371,16.8119,65.9184,178.4437,282.1187,42.0521,0.0184,1.7667,27.4463,107.0504,168.1689,95.9237,0.2251,4.6800,32.4137,110.5879,163.5267,101.5993,0.2197,8.3777,61.2921,125.0479,133.9125,0.6325,10.2520,62.7022,131.3304,150.3053,1.2387,22.3807,77.5533,169.0990,1.5906,26.1331,202.1493,42.9729,3.9713,34.9098,210.0271,5.4225,145.0521,348.2462,7.9657,164.9041,43.4246,458.3036
9.0000,0.0355,1.1206,13.8381,72.7273,54.4047,224.4710,26.8237,0.0925,2.6990,22.7950,81.1591,179.8061,183.8094,0.1337,3.9854,40.4280,103.7578,111.3102,111.4426,0.3264,6.6450,41.6692,96.3923,142.2350,0.5526,13.9994,88.0525,187.6288,156.8766,0.9487,13.9600,32.5048,85.0204,2.3199,41.7070,251.5349,33.2139,2.3212,5.2842,163.4221,9.0032,169.7016,333.0803,0.8380,149.6322,49.5394,443.2455
0.0000,0.0493,2.3656,21.9527,53.1388,123.9354,485.0793,211.4867,0.0433,2.8876,28.4301,65.8853,71.5642,60.3229,0.2818,6.3554,26.1929,17.7892,335.4820,413.5645,0.3802,9.1940,41.8614,52.8259,83.4153,0.8870,8.5203,39.2588,39.9546,462.4186,1.4140,16.3901,40.4194,47.2177,1.3657,26.1357,155.7823,181.8611,3.0415,21.5711,26.1797,6.4455,147.2625,265.2480,5.3809,44.1615,48.1361,478.3253
7.0000,0.2283,2.6488,45.2189,99.1644,124.3427,133.6530,263.1919,0.4216,2.9964,81.8789,176.3168,166.7911,191.0505,0.3349,14.7894,77.5667,125.4293,128.4264,157.4056,0.4077,28.6456,125.9710,71.3656,273.4755,2.2537,33.0121,78.3015,267.5874,38.1244,4.7030,54.2799,6.4569,198.7772,6.2723,29.9724,354.8543,18.7890,10.8478,13.3196,123.0898,5.5255,248.0299,250.4152,5.1987,143.0459,74.6503,426.5278
2.0000,0.0403,1.3176,15.4766,16.2251,135.7314,227.0581,196.3460,0.1095,3.2296,21.2832,17.6623,98.0012,190.3110,0.1592,4.5334,18.5278,131.5838,168.2125,29.5565,0.4062,6.4751,8.7433,107.5893,139.9983,0.6365,8.2725,103.7440,267.2093,86.6756,0.9621,2.5959,78.8970,81.9185,1.5582,48.7519,318.3519,32.9858,0.3795,36.5929,23.0050,10.5267,208.1353,297.1668,8.2120,8.6852,60.0830,408.8706
0.0000,0.0247,0.7377,5.5387,22.2767,42.9877,411.9015,330.3997,0.1122,2.6694,13.6709,13.8101,56.1064,111.1275,0.0820,1.3720,10.7613,46.0094,145.1209,507.6516,0.3253,4.0543,4.9715,11.4767,84.8032,0.1687,3.6498,55.4981,134.0625,418.2072,0.5866,1.3106,10.7174,43.0014,0.6119,28.8402,243.2484,15.0412,0.1933,9.7432,3.2962,6.4340,169.8654,445.2320,2.8211,12.9525,49.7051,588.6775
5.0000,0.1092,3.2181,37.6440,61.0101,121.7472,433.3721,290.6344,0.0727,2.2291,15.6231,11.7009,38.5073,77.5441,0.3945,11.0620,38.6233,120.7372,374.7740,114.6705,0.3063,5.3731,1.9655,26.5604,28.3312,1.5606,14.6571,89.7084,331.2368,46.8672,0.8703,2.5290,22.5804,23.2335,2.5930,40.9595,341.0261,60.2888,0.7145,13.9421,32.4297,8.7504,225.8152,362.5826,3.8072,30.2353,66.4650,499.6107
2.0000,0.0422,1.2762,14.7383,50.9772,34.4826,207.9165,211.5302,0.0555,2.3963,25.1126,47.5405,127.1335,78.9369,0.1447,3.5809,19.2280,81.7539,162.9618,19.0485,0.3109,8.5994,45.7470,37.7833,79.6633,0.4344,5.0465,82.3701,314.3584,151.4979,1.3661,21.3415,19.9335,77.7254,0.7091,41.5544,364.0144,0.6644,4.3409,23.9802,48.3307,9.2438,233.4863,311.9797,7.5579,24.1229,66.7713,447.8599
5.0000,0.0145,2.5849,39.1440,110.6027,101.1539,371.4428,152.3539,0.0697,1.7775,10.2207,70.8186,1.8154,248.5300,0.3158,11.4187,61.0578,34.8113,291.0267,14.7379,0.2079,2.9816,38.2772,22.3108,224.6832,1.5977,21.1787,32.9162,240.1506,144.4873,0.4287,13.3910,24.3533,133.0101,3.5272,19.8596,303.5243,28.2867,2.3043,13.7174,47.1914,4.8226,216.4445,306.0296,3.4385,34.5495,65.3893,478.5906
2.0000,0.0789,1.8378,18.5964,59.4597,60.6610,358.9902,211.0656,0.0973,1.5793,17.5963,54.8718,155.8710,174.9863,0.2198,5.3527,31.5419,13.1250,246.0655,81.6284,0.2070,5.5471,32.9208,106.0618,74.0392,0.7423,10.7032,33.0610,294.9194,221.1189,0.8441,13.5498,63.2224,43.4809,1.7606,19.6104,332.3473,21.1085,2.6593,30.4228,66.4901,4.6386,213.4356,349.1714,7.5161,47.6727,61.0220,503.8840
1.0000,0.1648,0.2735,30.3552,96.1699,69.8111,172.7074,82.5296,0.2338,5.2751,12.5429,196.8062,187.6284,60.0540,0.0295,9.5367,63.6219,51.3926,101.5963,102.9179,0.7291,3.5088,131.9386,296.0967,71.1325,1.4051,24.6240,25.2776,197.6584,138.3936,0.4783,53.3064,272.5083,89.0525,4.4021,7.8003,254.2888,322.1214,10.1141,146.9587,135.0639,1.1895,171.5610,571.9447,36.2935,117.3451,50.4043,607.9867
5.0000,0.1211,4.0333,29.4235,29.2591,198.3600,370.9291,220.8501,0.0291,0.8147,7.1317,16.5989,63.5227,134.8991,0.4750,8.5983,25.4313,193.0198,272.0392,92.5576,0.1060,2.3406,9.7765,37.5365,143.2048,1.2078,10.9407,140.5852,227.3248,32.3122,0.3630,3.6989,18.6403,128.4195,2.0560,63.6847,280.9234,57.6076,0.6773,7.0496,92.8506,13.5526,197.5017,305.7409,1.4571,49.9075,59.2871,416.6979
1.0000,0.0503,0.5221,12.3726,16.3805,97.5395,166.4093,16.3812,0.1573,3.3425,9.1497,110.3572,138.3418,35.6901,0.0663,3.8630,14.6436,105.3048,134.3752,71.9703,0.4143,3.0506,72.8175,206.7900,70.4531,0.5629,6.2484,71.1258,273.6343,8.6141,0.4826,28.8570,181.4311,127.6995,1.1627,29.6353,307.2426,304.0823,5.3828,93.8213,156.1391,5.9157,192.6564,633.2294,22.4702,116.0780,54.3279,675.6955
5.0000,0.0466,1.3873,10.1074,42.3064,132.5453,340.0604,39.4556,0.1662,4.7704,34.5029,50.7336,95.6427,165.6562,0.1702,3.0483,25.2652,155.0667,291.0547,20.8731,0.6098,10.7343,30.3482,45.5401,94.8213,0.4394,9.2019,119.2465,266.6643,57.0788,1.6132,11.7243,7.3555,51.6103,1.5801,54.5306,275.6786,87.3411,2.1954,7.9871,67.6262,11.5837,180.7485,335.7953,3.1631,69.3111,52.8373,423.8142
6.0000,0.0665,1.1078,17.9160,95.3142,182.5392,436.7256,139.4054,0.0676,2.0574,15.8257,59.5869,112.3298,46.6605,0.1337,5.4873,53.2156,132.0730,294.3376,78.1067,0.2768,5.3240,44.0205,117.7490,28.3772,0.7911,18.4453,74.2188,148.8048,195.2855,0.8411,18.4684,114.1561,131.8163,3.0593,28.1485,209.7642,2.5757,3.5604,64.0475,210.3304,5.3301,159.9292,377.0305,16.0910,174.6057,49.2714,535.4397
6.0000,0.0092,0.5376,9.6012,43.1700,44.7217,296.0899,71.3875,0.0707,2.1471,27.3617,146.0721,239.4324,151.2933,0.0565,2.5183,25.4141,31.0386,158.7974,60.5729,0.2674,8.1740,79.4850,188.7921,164.6536,0.3284,9.0284,45.1386,131.6306,58.5695,1.1879,27.9746,114.2571,151.4509,1.5146,24.7402,189.2562,163.8164,4.8354,47.6967,148.2540,5.6707,131.7638,447.6038,10.1267,108.0921,38.8389,510.1314
5.0000,0.0711,1.8326,21.0705,108.6092,186.6844,158.1190,198.2291,0.2715,5.8453,37.6819,78.0570,34.9280,29.4274,0.2301,6.4052,63.8315,225.2398,176.0525,145.8050,0.7680,12.4310,53.8464,56.1851,24.8787,0.9256,22.9781,168.0352,304.7033,129.4299,1.9448,22.2398,56.9627,45.8729,3.9185,75.6698,331.3021,261.1774,4.2871,31.5477,67.3367,15.9797,208.7214,458.1784,7.8551,51.5151,59.4206,485.4173
7.0000,0.0527,1.1149,23.5257,102.3580,160.5393,149.3643,318.6802,0.0772,3.3512,48.2716,142.2345,104.8104,128.6784,0.1304,6.9512,54.0286,119.8466,132.2457,126.5918,0.4347,15.5644,86.2638,72.3677,146.8767,0.9839,18.3717,71.0308,249.9716,45.7538,2.3935,32.8920,49.2263,32.9588,3.0340,28.2962,300.9684,29.0607,6.0204,25.5719,131.9565,5.5617,198.5199,287.1030,6.4009,150.4462,57.7163,412.4442
6.0000,0.0408,2.2519,27.7963,108.8891,188.5768,254.4783,30.5783,0.1149,2.9401,26.0405,62.8368,69.8974,105.4830,0.2680,8.0737,59.0847,142.4239,139.8815,116.9242,0.3885,8.6918,40.6393,65.4562,165.5378,1.1255,20.1720,86.9082,104.9251,192.3472,1.3666,15.9264,56.3510,199.8813,3.3169,35.9887,192.8450,24.4250,2.9534,29.6691,242.5131,7.3266,143.3427,280.8981,7.1896,193.0421,43.5666,414.3074
7.0000,0.1089,1.9457,27.0484,102.9675,142.6746,156.3416,277.6606,0.3089,5.1571,41.8027,139.5978,118.4992,205.9738,0.2400,8.0554,64.7498,169.8476,143.5860,96.3201,0.6946,13.5466,89.3602,67.7055,219.2852,1.1469,24.1831,126.9448,322.4888,74.1832,2.0974,35.3755,51.1055,147.5353,4.2154,57.6192,386.3478,14.5602,6.6450,28.6540,86.0857,12.2690,253.2069,303.8993,7.3154,67.0935,73.4202,449.3443
3.0000,0.2124,3.6031,18.0126,111.4641,133.4521,143.9602,150.1794,0.3502,4.9969,14.5851,43.5435,51.7183,222.6401,0.4784,6.5295,70.2219,211.3981,52.7235,173.5775,0.7544,7.0894,25.6097,45.7770,184.8729,1.0626,26.9662,186.9770,196.4035,186.7934,1.3773,12.4260,28.2961,174.0956,4.8425,92.9505,317.0216,11.8895,2.8355,15.6341,147.0241,20.8545,233.3024,304.8196,4.7110,83.4427,71.6477,454.5476
6.0000,0.1037,1.8982,27.7773,132.0866,137.1536,162.5864,175.5709,0.1646,3.6820,10.4159,96.9549,246.5651,182.1847,0.2262,8.0889,72.2999,121.0902,32.2523,40.0841,0.4776,3.3673,54.1245,159.3506,172.1425,1.1314,24.8622,80.2949,154.3387,49.5978,0.5284,20.2200,102.9362,92.9438,4.1107,34.3826,233.1074,92.2934,3.7086,52.2471,134.4356,7.0876,162.0142,370.1116,12.9667,128.9942,47.9374,473.1045
0.0000,0.0589,2.5063,28.2397,91.6587,156.3310,540.7344,159.3079,0.0358,1.6311,10.4198,23.6560,43.6871,29.7979,0.3054,8.2601,46.5533,41.5867,327.2006,439.8128,0.2218,3.6280,12.8848,23.9909,20.8125,1.1571,15.3859,13.3255,36.7490,533.1015,0.5859,4.5363,4.2781,17.9914,2.4907,15.7022,220.2878,223.9330,0.7854,2.8688,8.4106,4.4101,185.4341,290.9939,1.3670,21.6604,58.4763,540.8387
4.0000,0.1490,2.9972,16.7013,42.4736,147.2883,77.9770,263.2068,0.2051,6.2758,56.0535,148.1343,206.6158,193.3297,0.3767,5.4339,30.0801,164.9769,89.0691,204.2763,0.8336,18.3316,101.8727,198.5738,217.7314,0.8257,12.2718,122.3279,184.0859,59.5647,2.8597,42.0083,153.4169,184.0043,2.2750,55.7145,221.5806,204.8070,8.0917,78.4885,131.1245,11.9254,147.6333,471.2268,19.1218,82.6894,43.3668,513.0328
0.0000,0.0198,0.6597,7.9797,34.5953,22.5224,423.2411,314.8468,0.0849,2.5256,17.9623,30.0201,65.2761,50.5982,0.0754,2.1624,20.9518,97.2254,152.9032,446.1785,0.3185,5.5730,16.7128,58.8924,59.6857,0.2882,7.7492,94.0352,153.6889,369.1655,0.8322,5.9524,41.4109,28.7038,1.3390,46.2041,282.2112,10.0714,1.0345,19.5403,34.9034,10.1001,200.3137,468.4258,4.5141,43.1363,59.2829,617.3652
3.0000,0.0496,1.5701,12.5407,32.9634,58.8564,238.3956,203.2511,0.0637,2.1511,26.2361,75.1895,120.4958,143.4363,0.1887,3.7680,22.1091,123.4091,33.9482,4.3468,0.2691,7.7283,43.9142,102.4544,159.6202,0.5365,8.5423,104.0075,245.9721,103.6496,1.1126,16.0476,65.4525,182.1766,1.5116,48.6959,324.5582,66.7658,2.8319,28.0347,180.7240,10.4132,213.5594,369.9232,5.9942,122.4690,61.4303,479.3285
2.0000,0.0798,3.4129,31.2027,25.5781,136.0086,207.9700,122.1264,0.1059,3.9839,26.2767,12.5830,135.9724,146.5559,0.4107,9.0978,16.9612,144.1471,102.7527,64.0902,0.5369,9.2021,14.8243,104.0604,58.6811,1.2795,7.1496,110.8059,291.1020,175.3684,1.4969,8.6295,59.2838,104.4639,1.3616,50.9563,371.8467,5.8115,1.9782,24.6519,90.5031,10.8719,246.7615,333.5338,5.5791,42.7481,71.6791,484.0300
2.0000,0.1054,1.0748,24.0274,63.1977,95.3730,245.8615,192.7080,0.1508,3.4052,39.2137,46.9206,112.0874,246.1665,0.1397,7.1792,37.1883,102.5199,184.4842,43.5048,0.4598,13.4444,29.6905,89.3271,168.5707,1.0261,13.6202,77.0640,327.3812,213.3804,2.1513,13.8166,53.7523,136.9401,2.3668,34.7547,393.3538,62.7320,2.9283,22.6880,92.4402,7.3087,258.0209,302.6611,4.9794,44.3604,74.6925,485.5091
9.0000,0.1195,3.1427,30.5373,94.8838,91.7268,247.6863,72.7087,0.2041,3.7144,27.3426,113.9099,159.1658,279.8555,0.3821,8.8549,51.4189,85.9982,87.3683,0.9563,0.4895,9.1395,75.3001,107.2004,168.9229,1.2394,17.7112,63.0759,137.8061,6.5393,1.4471,30.6932,97.9576,27.4154,2.9460,28.9120,214.8585,203.0565,5.8814,56.8850,118.5218,6.2147,149.5672,465.6006,14.6412,111.9469,44.1671,520.6112
6.0000,0.0762,2.1803,22.0125,107.9834,144.4255,365.9590,86.8923,0.0172,1.7313,19.4266,97.6839,159.9436,46.1589,0.2634,6.3763,57.2048,124.0993,201.2082,61.9358,0.2143,6.1432,58.8304,154.8121,79.5507,0.8878,19.2269,91.8330,160.6655,104.6839,0.9339,22.5057,119.3215,150.0742,3.1283,42.4809,247.8463,116.5618,4.1402,59.4157,196.7460,9.1444,177.8467,456.3129,14.0645,149.9662,53.2884,565.0123
7.0000,0.1503,1.1597,38.8200,94.7665,212.0453,94.5043,351.3516,0.3537,4.3001,67.2216,109.5520,94.2271,91.4665,0.1289,11.9261,60.8489,204.7492,130.2758,256.7501,0.5623,22.6584,81.4093,16.1094,178.8783,1.7408,23.8144,134.1238,288.4644,54.1106,3.6141,35.2927,36.8756,122.7813,4.3287,55.4187,365.8629,40.4182,7.0299,29.2843,56.6061,11.0435,250.6130,257.1599,8.3566,102.5822,74.6676,397.3123
7.0000,0.1464,1.1172,26.2944,53.0680,243.1621,128.1467,278.9040,0.1147,4.2514,58.8942,107.7693,32.2047,164.7285,0.1378,8.0677,35.0322,191.8921,110.6444,190.7162,0.5499,19.2440,69.6613,37.7729,246.1495,1.1745,14.1189,110.3291,233.4235,72.0630,2.9960,28.0750,52.0429,188.2405,2.6108,41.5689,294.2656,134.2854,5.3610,32.9272,106.4716,7.7562,197.8170,346.9309,8.7501,100.7472,58.0697,433.8028
5.0000,0.1639,2.8412,32.8463,133.0689,43.7383,443.8880,32.8024,0.1531,4.2151,7.5576,42.2926,97.7929,120.2338,0.3428,9.7296,79.2441,58.8943,294.4159,144.1000,0.5611,2.5209,35.0031,17.5663,91.4411,1.3793,28.7510,48.3762,220.5368,230.8089,0.4115,15.8422,53.4523,91.2558,4.9253,23.4018,276.5087,10.4456,3.2121,41.1590,109.5072,5.1929,194.7416,385.3122,11.7300,95.8647,58.3151,555.2995
5.0000,0.0843,2.2879,25.0809,124.9387,180.6835,167.8307,318.5124,0.0857,1.1375,5.7992,30.4732,14.2456,50.1487,0.2860,7.6825,74.6343,242.4686,140.9196,177.9913,0.1578,1.6942,13.1447,9.2434,21.1717,1.1104,26.9623,187.2719,286.1114,59.1120,0.2618,3.9747,5.5965,50.8588,4.5944,85.4532,338.1241,128.7185,0.6336,2.0770,59.0970,18.1385,220.2325,326.3949,0.3629,39.4752,63.6258,398.0773
7.0000,0.1738,2.2010,14.9411,57.7711,35.7024,262.1554,39.4272,0.1752,2.8364,65.6442,184.0684,258.5804,206.8588,0.2540,4.9366,42.0736,42.3945,126.3280,79.1933,0.3684,21.3572,114.3968,166.6346,195.5213,0.7546,17.1296,32.1550,121.1943,178.6998,3.3139,44.7574,78.9009,86.7651,3.1542,13.8586,235.7716,38.9549,8.3697,25.5401,127.9293,2.7720,175.8434,274.7799,4.4070,151.5643,53.6177,430.9852
9.0000,0.0683,1.8555,28.6072,126.1625,156.6293,374.3758,169.6605,0.1689,3.5178,12.3823,60.0592,6.8204,92.8533,0.2288,8.3714,68.9649,127.0265,231.3234,0.9734,0.4547,4.2504,47.6818,102.3876,44.9834,1.1743,23.6809,83.7908,144.1667,58.8579,0.6876,20.7527,119.6432,165.1744,3.9111,36.4765,207.3373,146.6370,4.0919,68.6800,239.2180,7.6392,151.6741,469.2327,17.2843,183.8087,45.9294,566.0372
4.0000,0.1489,4.1340,39.6011,163.6152,212.5069,166.3559,223.1778,0.1450,3.0341,17.5896,47.6945,130.3769,85.7934,0.5006,11.6316,92.3510,240.8866,84.1646,175.1290,0.4034,6.0195,30.2686,105.4368,156.3247,1.6406,32.4889,178.4338,157.8860,63.4616,0.9700,12.3084,60.7812,175.0144,5.4635,80.5535,218.7636,166.4836,2.3868,23.9581,142.8867,17.0718,152.1852,415.2533,4.9573,81.4043,45.3958,464.5033
5.0000,0.0198,1.1040,13.9057,48.6293,75.8283,373.7685,144.7720,0.0513,2.1423,28.5826,75.8279,10.7208,34.7740,0.1277,3.7278,23.6102,110.4377,204.1688,201.2905,0.2605,8.4226,43.4800,44.4157,43.1822,0.4900,7.4088,85.6319,122.4969,127.2225,1.2149,16.3361,51.9614,25.8291,1.1436,38.5106,203.5992,163.4216,2.9747,30.1143,88.6315,8.0445,148.3024,500.8692,7.6202,89.6452,44.4745,577.1828
2.0000,0.0543,1.3528,27.6370,71.7451,51.1078,271.1644,87.2352,0.0402,3.5639,37.0006,36.0840,193.2419,137.1278,0.1604,7.9239,39.3370,74.2296,82.7628,135.9892,0.4625,12.2528,28.6808,125.0690,45.3636,1.0969,13.6652,62.3784,268.1520,245.1018,1.9137,13.4610,63.1569,62.1092,2.2842,28.9375,357.7776,31.7262,2.7866,22.9173,48.4377,6.1183,237.7649,356.0335,4.4857,17.6736,68.7995,523.4187
8.0000,0.0339,0.9364,12.1140,79.0380,196.4942,466.1014,107.1012,0.0589,2.1410,13.1218,25.8484,21.1393,154.3694,0.1130,3.3062,33.7654,80.9182,258.0915,100.8539,0.2625,3.8237,8.8422,25.4953,99.0457,0.4398,9.5929,16.9257,30.3816,175.6359,0.5488,2.0244,28.6060,55.0679,1.3731,5.1724,183.1754,50.8748,0.2577,16.7949,37.8561,1.9316,148.2494,411.0183,4.2975,25.8268,45.8744,538.7326
1.0000,0.1962,1.2186,35.1466,154.2204,95.9190,216.8212,121.1245,0.3219,8.0349,17.1758,103.9724,140.4182,174.0467,0.1609,10.6384,92.7581,100.5874,165.1989,97.0427,1.0739,5.8148,78.3451,239.1735,180.9098,1.5336,34.0102,74.0934,43.9708,35.3527,0.9346,33.6210,228.7590,206.8652,5.8814,33.6577,50.4254,146.9076,6.6080,125.6917,227.7572,7.1878,57.5577,376.2093,31.3474,169.1710,19.9563,434.0882
7.0000,0.1792,2.2550,11.4615,32.3558,111.1285,91.1691,218.5205,0.1940,2.2430,57.9612,145.0115,212.6480,182.5640,0.2701,3.8298,28.5107,112.8423,79.9372,107.9155,0.2761,18.6525,92.3783,155.9517,254.6797,0.5829,12.4788,71.2587,253.6595,8.3807,2.8689,36.6289,88.2419,216.7602,2.3779,27.8525,308.6099,75.5532,6.9013,35.2230,148.9250,5.2663,201.5066,310.7114,7.3167,110.9184,58.1579,413.3535
3.0000,0.0552,2.1325,16.7960,66.9719,119.9777,257.9941,189.4562,0.1087,1.7564,7.7260,34.0624,154.7292,228.0977,0.2443,4.6796,37.7949,176.7487,155.2206,47.1413,0.2226,2.1869,15.5152,117.8050,214.6976,0.6371,13.2678,140.0496,132.3335,70.6063,0.3103,5.3283,65.9429,210.9118,2.2246,64.4099,232.8281,32.8974,0.9589,25.1946,176.0365,13.6958,173.1286,287.0185,4.9804,103.6140,52.7558,400.1877
6.0000,0.0266,0.9772,8.1838,23.0186,101.1129,242.8827,95.8775,0.0629,1.4653,17.9734,93.1072,127.2786,112.9876,0.1160,2.4012,10.8288,52.2096,117.0140,232.4236,0.1905,5.3518,47.0007,78.6510,172.6371,0.3363,3.6131,36.0483,180.7716,213.0806,0.7789,15.9568,52.3897,213.9366,0.6057,17.9884,235.1928,51.0771,2.7200,29.0631,243.8058,4.0712,155.6864,387.4333,7.5891,186.4061,44.9067,490.5829
6.0000,0.0286,1.6302,26.2661,102.4869,189.0799,342.0107,90.0321,0.0612,1.3389,26.3262,102.4711,151.7954,70.4278,0.1988,7.5709,54.7597,126.2693,211.0639,79.9138,0.1768,8.2827,59.2207,122.4559,131.8810,1.0499,18.4701,75.9127,135.1023,167.4294,1.2506,21.6690,87.0537,179.3273,3.0089,32.2098,221.2817,15.9471,3.8412,42.8693,218.0392,6.6985,164.8849,350.4497,10.2078,173.9640,50.2435,488.4131
7.0000,0.1756,2.8549,52.6759,146.6512,197.3063,169.6858,309.8766,0.2112,2.2875,17.4943,77.8962,32.3119,115.9167,0.3479,15.6826,89.0939,196.7459,185.6441,190.3023,0.3217,5.3582,52.1236,63.4996,140.6666,2.2345,32.9583,135.8451,302.4758,19.9397,0.8005,21.0967,81.9697,53.7662,5.7361,59.0674,348.8076,45.2708,4.0124,49.5745,70.4077,12.2703,229.5614,261.4338,12.8547,95.3796,67.0334,381.2366
6.0000,0.0398,2.0815,25.8914,96.0793,194.4404,379.9202,84.0657,0.0783,0.3278,15.7184,80.5477,141.3790,48.8252,0.2449,7.2038,48.2787,128.1680,261.4012,73.8829,0.0393,4.7439,48.7473,108.7716,118.0200,0.9741,15.6127,74.2857,138.3365,134.4207,0.6943,18.4479,84.7962,162.1828,2.4700,30.8996,183.9978,56.1733,3.3485,44.9018,201.4308,6.3844,139.2620,369.4387,11.0880,159.6485,42.8814,483.5217
7.0000,0.0762,0.8244,28.1705,100.7084,161.0850,126.7889,319.4242,0.2071,1.6338,53.7287,163.6898,62.2514,186.9508,0.0950,8.4447,62.2684,137.9497,187.6228,139.6240,0.1961,17.1219,104.9145,17.5337,209.6611,1.2057,23.1262,82.8410,344.2599,33.6107,2.6198,41.4192,31.5172,106.0737,4.0228,32.1299,378.6946,45.4031,7.7560,22.2630,102.9915,6.1227,239.6736,318.6711,6.1100,125.9603,68.3420,450.6605
4.0000,0.0796,1.2190,5.3963,61.8582,26.8736,18.9486,21.6351,0.0691,2.7301,51.1899,202.9274,147.0300,181.4581,0.1390,1.9992,36.4144,44.0605,141.8773,99.1924,0.3543,15.4937,117.3269,114.2218,120.0850,0.3195,13.0113,38.8403,269.5894,105.1749,2.2791,43.2000,76.8355,77.7796,2.1993,19.1750,272.1504,87.3933,7.7124,36.8611,137.1343,4.2706,162.3140,347.8904,8.7296,122.2416,44.7021,422.9596
4.0000,0.1051,3.1064,23.2001,81.3359,118.1563,83.5996,15.3330,0.1534,0.9677,44.8567,186.7858,154.2586,206.6549,0.3667,6.7900,46.6886,58.6162,87.6576,139.8939,0.1583,13.8605,115.1505,112.0678,106.0657,0.9552,16.5320,18.5811,203.4165,134.5511,2.0741,44.1972,83.9514,54.3842,2.7861,5.4377,221.9854,74.3318,8.1123,44.9372,148.6601,1.4646,137.5226,349.4210,11.3071,134.2651,38.6458,431.2346
0.0000,0.0399,1.4806,11.3450,23.6647,85.2757,455.0377,256.0653,0.1058,1.3492,10.1024,19.6698,78.1183,132.2926,0.1776,3.2965,14.5983,42.1420,226.0484,423.1825,0.1839,3.9253,25.4499,4.7837,96.1529,0.4653,6.1274,65.2580,76.0532,392.3080,0.6707,12.8544,38.2574,37.5305,1.1544,36.7151,227.8231,48.5271,2.7104,28.6059,13.7712,8.5285,175.4713,400.2417,7.9767,28.6034,53.5898,565.8579
8.0000,0.0134,0.3423,2.9691,20.5122,109.8647,310.3876,60.3570,0.0333,0.8056,7.2036,25.1987,105.0914,224.6859,0.0372,0.7466,5.9698,18.7453,87.0044,146.5918,0.1001,2.2169,26.0560,83.0092,151.2797,0.0956,1.1940,17.8191,185.6176,162.9717,0.3511,12.3095,82.0469,57.1220,0.1595,14.3059,272.3162,128.3656,2.4942,46.5392,34.8166,3.6769,183.2437,514.8242,11.6759,41.8799,53.0209,621.1473
4.0000,0.0587,1.0203,5.3426,65.4715,88.5763,59.2271,96.1707,0.1192,4.1331,42.7445,173.2694,176.8560,138.5906,0.1176,1.1784,32.9687,93.2444,132.6844,148.2994,0.5137,13.0149,98.9281,166.2733,143.7404,0.1331,10.6866,69.3758,242.9187,75.2605,1.9193,36.1942,119.4199,157.4595,1.6943,31.4796,249.0473,167.8301,6.4382,56.6798,155.2930,6.6766,150.5593,433.3385,13.0619,105.9992,41.8158,480.6920
2.0000,0.0564,1.9422,30.1804,69.9437,104.2805,185.7354,226.5680,0.0760,0.6157,13.1712,73.2567,128.4019,106.7881,0.2310,8.6049,40.5325,94.8954,224.7873,2.7927,0.0859,3.8662,37.7687,93.3046,36.1195,1.1823,14.4662,67.3904,385.1990,104.9978,0.5534,13.0099,47.6502,66.1106,2.4492,30.0356,406.6272,84.5632,2.2360,15.8707,113.3065,6.3171,250.0309,422.5086,2.6608,90.7085,70.0013,543.4552
2.0000,0.0845,2.9976,26.0264,27.8915,150.9081,186.6038,257.6179,0.1480,4.1963,24.6288,27.7837,103.6651,130.5276,0.3611,7.8322,28.4138,143.1572,171.9430,60.0539,0.5575,8.4490,12.2427,109.6257,67.8010,1.1225,12.5837,113.4034,293.3977,87.3356,1.3560,4.7728,72.3072,59.0101,2.3843,54.1177,339.8180,7.2466,1.0316,29.9783,55.0495,11.8510,220.8751,264.6240,6.1268,32.5080,63.8029,386.3911
